Student Id,Subject,Score
151413025,sub_1,72
151437636,sub_1,96
151462249,sub_1,95
151486864,sub_1,100
151511481,sub_1,79
151536100,sub_1,99
151560721,sub_1,97
151585344,sub_1,84
151609969,sub_1,97
151634596,sub_1,92
151659225,sub_1,74
151683856,sub_1,98
151708489,sub_1,79
151733124,sub_1,99
151757761,sub_1,71
151782400,sub_1,70
151807041,sub_1,98
151831684,sub_1,87
151856329,sub_1,95
151880976,sub_1,96
151905625,sub_1,91
151930276,sub_1,85
151954929,sub_1,71
151979584,sub_1,83
152004241,sub_1,89
152028900,sub_1,98
152053561,sub_1,77
152078224,sub_1,84
152102889,sub_1,74
152127556,sub_1,82
152152225,sub_1,82
152176896,sub_1,97
152201569,sub_1,80
152226244,sub_1,94
152250921,sub_1,87
152275600,sub_1,94
152300281,sub_1,77
152324964,sub_1,72
152349649,sub_1,96
152374336,sub_1,85
152399025,sub_1,78
152423716,sub_1,80
152448409,sub_1,78
152473104,sub_1,88
152497801,sub_1,93
152522500,sub_1,90
152547201,sub_1,97
152571904,sub_1,95
152596609,sub_1,86
152621316,sub_1,96
152646025,sub_1,71
152670736,sub_1,78
152695449,sub_1,81
152720164,sub_1,73
152744881,sub_1,100
152769600,sub_1,91
152794321,sub_1,94
152819044,sub_1,92
152843769,sub_1,89
152868496,sub_1,93
152893225,sub_1,98
152917956,sub_1,96
152942689,sub_1,70
152967424,sub_1,86
152992161,sub_1,83
153016900,sub_1,70
153041641,sub_1,87
153066384,sub_1,97
153091129,sub_1,100
153115876,sub_1,74
153140625,sub_1,88
153165376,sub_1,100
153190129,sub_1,93
153214884,sub_1,80
153239641,sub_1,81
153264400,sub_1,81
153289161,sub_1,87
153313924,sub_1,80
153338689,sub_1,74
153363456,sub_1,75
153388225,sub_1,92
153412996,sub_1,87
153437769,sub_1,90
153462544,sub_1,94
153487321,sub_1,83
153512100,sub_1,100
153536881,sub_1,87
153561664,sub_1,88
153586449,sub_1,93
153611236,sub_1,100
153636025,sub_1,71
153660816,sub_1,88
153685609,sub_1,85
153710404,sub_1,90
153735201,sub_1,82
153760000,sub_1,92
153784801,sub_1,75
153809604,sub_1,93
153834409,sub_1,70
153859216,sub_1,99
153884025,sub_1,77
153908836,sub_1,96
153933649,sub_1,81
153958464,sub_1,94
153983281,sub_1,94
154008100,sub_1,97
154032921,sub_1,97
154057744,sub_1,94
154082569,sub_1,96
154107396,sub_1,88
154132225,sub_1,94
154157056,sub_1,72
154181889,sub_1,88
154206724,sub_1,96
154231561,sub_1,90
154256400,sub_1,98
154281241,sub_1,70
154306084,sub_1,92
154330929,sub_1,82
154355776,sub_1,79
154380625,sub_1,73
154405476,sub_1,82
154430329,sub_1,82
154455184,sub_1,83
154480041,sub_1,73
154504900,sub_1,94
154529761,sub_1,99
154554624,sub_1,78
154579489,sub_1,88
154604356,sub_1,88
154629225,sub_1,80
154654096,sub_1,87
154678969,sub_1,100
154703844,sub_1,84
154728721,sub_1,79
154753600,sub_1,71
154778481,sub_1,82
154803364,sub_1,87
154828249,sub_1,98
154853136,sub_1,74
154878025,sub_1,98
154902916,sub_1,97
154927809,sub_1,98
154952704,sub_1,92
154977601,sub_1,80
155002500,sub_1,70
155027401,sub_1,98
155052304,sub_1,75
155077209,sub_1,97
155102116,sub_1,96
155127025,sub_1,91
155151936,sub_1,98
155176849,sub_1,73
155201764,sub_1,75
155226681,sub_1,97
155251600,sub_1,73
155276521,sub_1,90
155301444,sub_1,78
155326369,sub_1,81
155351296,sub_1,72
155376225,sub_1,76
155401156,sub_1,88
155426089,sub_1,77
155451024,sub_1,88
155475961,sub_1,88
155500900,sub_1,75
155525841,sub_1,91
155550784,sub_1,94
155575729,sub_1,71
155600676,sub_1,97
155625625,sub_1,76
155650576,sub_1,97
155675529,sub_1,71
155700484,sub_1,75
155725441,sub_1,83
155750400,sub_1,89
155775361,sub_1,74
155800324,sub_1,81
155825289,sub_1,75
155850256,sub_1,73
155875225,sub_1,93
155900196,sub_1,90
155925169,sub_1,94
155950144,sub_1,99
155975121,sub_1,74
156000100,sub_1,82
156025081,sub_1,99
156050064,sub_1,95
156075049,sub_1,82
156100036,sub_1,96
156125025,sub_1,80
156150016,sub_1,90
156175009,sub_1,90
156200004,sub_1,73
156225001,sub_1,72
156250000,sub_1,84
156275001,sub_1,95
156300004,sub_1,98
156325009,sub_1,83
156350016,sub_1,74
156375025,sub_1,95
156400036,sub_1,82
156425049,sub_1,96
156450064,sub_1,90
156475081,sub_1,72
156500100,sub_1,99
156525121,sub_1,79
156550144,sub_1,88
156575169,sub_1,79
156600196,sub_1,98
156625225,sub_1,86
156650256,sub_1,72
156675289,sub_1,87
156700324,sub_1,80
156725361,sub_1,80
156750400,sub_1,94
156775441,sub_1,70
156800484,sub_1,99
156825529,sub_1,99
156850576,sub_1,86
156875625,sub_1,73
156900676,sub_1,96
156925729,sub_1,77
156950784,sub_1,87
156975841,sub_1,92
157000900,sub_1,74
157025961,sub_1,74
157051024,sub_1,76
157076089,sub_1,72
157101156,sub_1,80
157126225,sub_1,93
157151296,sub_1,73
157176369,sub_1,85
157201444,sub_1,72
157226521,sub_1,76
157251600,sub_1,78
157276681,sub_1,86
157301764,sub_1,74
157326849,sub_1,96
157351936,sub_1,95
157377025,sub_1,71
157402116,sub_1,95
157427209,sub_1,87
157452304,sub_1,91
157477401,sub_1,97
157502500,sub_1,82
157527601,sub_1,96
157552704,sub_1,78
157577809,sub_1,72
157602916,sub_1,88
157628025,sub_1,96
157653136,sub_1,86
157678249,sub_1,96
157703364,sub_1,85
157728481,sub_1,96
157753600,sub_1,80
157778721,sub_1,86
157803844,sub_1,71
157828969,sub_1,78
157854096,sub_1,84
157879225,sub_1,95
157904356,sub_1,80
157929489,sub_1,77
157954624,sub_1,88
157979761,sub_1,80
158004900,sub_1,90
158030041,sub_1,81
158055184,sub_1,78
158080329,sub_1,77
158105476,sub_1,72
158130625,sub_1,90
158155776,sub_1,99
158180929,sub_1,85
158206084,sub_1,97
158231241,sub_1,91
158256400,sub_1,81
158281561,sub_1,95
121022001,sub_6,75
121044004,sub_6,79
121066009,sub_6,93
121088016,sub_6,86
121110025,sub_6,77
121132036,sub_6,100
121154049,sub_6,86
121176064,sub_6,87
121198081,sub_6,75
121220100,sub_6,99
121242121,sub_6,89
121264144,sub_6,84
121286169,sub_6,88
121308196,sub_6,75
121330225,sub_6,71
121352256,sub_6,96
121374289,sub_6,85
121396324,sub_6,95
121418361,sub_6,71
121440400,sub_6,100
121462441,sub_6,100
121484484,sub_6,81
121506529,sub_6,90
121528576,sub_6,78
121550625,sub_6,78
121572676,sub_6,91
121594729,sub_6,81
121616784,sub_6,90
121638841,sub_6,70
121660900,sub_6,99
121682961,sub_6,98
121705024,sub_6,91
121727089,sub_6,88
121749156,sub_6,95
121771225,sub_6,73
121793296,sub_6,85
121815369,sub_6,76
121837444,sub_6,93
121859521,sub_6,83
121881600,sub_6,78
121903681,sub_6,97
121925764,sub_6,96
121947849,sub_6,72
121969936,sub_6,97
121992025,sub_6,87
122014116,sub_6,92
122036209,sub_6,82
122058304,sub_6,82
122080401,sub_6,87
122102500,sub_6,95
122124601,sub_6,78
122146704,sub_6,93
122168809,sub_6,70
122190916,sub_6,80
122213025,sub_6,90
122235136,sub_6,93
122257249,sub_6,91
122279364,sub_6,74
122301481,sub_6,80
122323600,sub_6,71
122345721,sub_6,85
122367844,sub_6,96
122389969,sub_6,74
122412096,sub_6,83
122434225,sub_6,78
122456356,sub_6,74
122478489,sub_6,86
122500624,sub_6,74
122522761,sub_6,71
122544900,sub_6,82
122567041,sub_6,83
122589184,sub_6,76
122611329,sub_6,89
122633476,sub_6,91
122655625,sub_6,80
122677776,sub_6,90
122699929,sub_6,75
122722084,sub_6,79
122744241,sub_6,80
122766400,sub_6,87
122788561,sub_6,75
122810724,sub_6,75
122832889,sub_6,85
122855056,sub_6,77
122877225,sub_6,82
122899396,sub_6,73
122921569,sub_6,70
122943744,sub_6,92
122965921,sub_6,87
122988100,sub_6,73
123010281,sub_6,90
123032464,sub_6,91
123054649,sub_6,77
123076836,sub_6,85
123099025,sub_6,73
123121216,sub_6,97
123143409,sub_6,76
123165604,sub_6,96
123187801,sub_6,77
123210000,sub_6,70
123232201,sub_6,85
123254404,sub_6,93
123276609,sub_6,70
123298816,sub_6,85
123321025,sub_6,83
123343236,sub_6,71
123365449,sub_6,86
123387664,sub_6,71
123409881,sub_6,86
123432100,sub_6,96
123454321,sub_6,84
123476544,sub_6,90
123498769,sub_6,94
123520996,sub_6,74
123543225,sub_6,80
123565456,sub_6,73
123587689,sub_6,83
123609924,sub_6,70
123632161,sub_6,83
123654400,sub_6,79
123676641,sub_6,91
123698884,sub_6,70
123721129,sub_6,76
123743376,sub_6,93
123765625,sub_6,94
123787876,sub_6,74
123810129,sub_6,73
123832384,sub_6,87
123854641,sub_6,71
123876900,sub_6,99
123899161,sub_6,76
123921424,sub_6,100
123943689,sub_6,89
123965956,sub_6,88
123988225,sub_6,84
124010496,sub_6,84
124032769,sub_6,93
124055044,sub_6,81
124077321,sub_6,91
124099600,sub_6,76
124121881,sub_6,85
124144164,sub_6,71
124166449,sub_6,94
124188736,sub_6,95
124211025,sub_6,78
124233316,sub_6,84
124255609,sub_6,93
124277904,sub_6,72
124300201,sub_6,82
124322500,sub_6,92
124344801,sub_6,73
124367104,sub_6,71
124389409,sub_6,87
124411716,sub_6,72
124434025,sub_6,74
124456336,sub_6,96
124478649,sub_6,78
124500964,sub_6,96
124523281,sub_6,97
124545600,sub_6,86
124567921,sub_6,73
124590244,sub_6,72
124612569,sub_6,97
124634896,sub_6,76
124657225,sub_6,73
124679556,sub_6,82
124701889,sub_6,89
124724224,sub_6,97
124746561,sub_6,81
124768900,sub_6,83
124791241,sub_6,91
124813584,sub_6,97
124835929,sub_6,80
124858276,sub_6,70
124880625,sub_6,71
124902976,sub_6,77
124925329,sub_6,92
124947684,sub_6,81
124970041,sub_6,82
124992400,sub_6,92
125014761,sub_6,76
125037124,sub_6,92
125059489,sub_6,70
125081856,sub_6,90
125104225,sub_6,82
125126596,sub_6,97
125148969,sub_6,99
125171344,sub_6,95
125193721,sub_6,94
125216100,sub_6,87
125238481,sub_6,83
125260864,sub_6,90
125283249,sub_6,88
125305636,sub_6,76
125328025,sub_6,94
125350416,sub_6,80
125372809,sub_6,87
125395204,sub_6,90
125417601,sub_6,71
125440000,sub_6,95
125462401,sub_6,94
125484804,sub_6,92
125507209,sub_6,100
125529616,sub_6,82
125552025,sub_6,89
125574436,sub_6,80
125596849,sub_6,70
125619264,sub_6,71
125641681,sub_6,80
125664100,sub_6,94
125686521,sub_6,100
125708944,sub_6,100
125731369,sub_6,71
125753796,sub_6,80
125776225,sub_6,89
125798656,sub_6,94
125821089,sub_6,93
125843524,sub_6,89
125865961,sub_6,90
125888400,sub_6,70
125910841,sub_6,97
125933284,sub_6,81
125955729,sub_6,98
125978176,sub_6,71
126000625,sub_6,88
126023076,sub_6,81
126045529,sub_6,72
126067984,sub_6,75
126090441,sub_6,97
126112900,sub_6,82
126135361,sub_6,97
126157824,sub_6,81
126180289,sub_6,85
126202756,sub_6,74
126225225,sub_6,85
126247696,sub_6,85
126270169,sub_6,82
126292644,sub_6,96
126315121,sub_6,85
126337600,sub_6,88
126360081,sub_6,70
126382564,sub_6,80
126405049,sub_6,74
126427536,sub_6,92
126450025,sub_6,76
126472516,sub_6,74
126495009,sub_6,100
126517504,sub_6,83
126540001,sub_6,84
126562500,sub_6,79
126585001,sub_6,80
126607504,sub_6,83
126630009,sub_6,94
126652516,sub_6,74
126675025,sub_6,94
126697536,sub_6,91
126720049,sub_6,96
126742564,sub_6,93
126765081,sub_6,91
126787600,sub_6,89
126810121,sub_6,89
126832644,sub_6,99
126855169,sub_6,90
126877696,sub_6,76
126900225,sub_6,88
126922756,sub_6,88
126945289,sub_6,98
126967824,sub_6,99
126990361,sub_6,100
127012900,sub_6,99
127035441,sub_6,81
127057984,sub_6,92
127080529,sub_6,99
127103076,sub_6,90
127125625,sub_6,80
127148176,sub_6,84
127170729,sub_6,90
127193284,sub_6,79
127215841,sub_6,95
127238400,sub_6,94
127260961,sub_6,72
127283524,sub_6,95
127306089,sub_6,82
127328656,sub_6,85
127351225,sub_6,98
127373796,sub_6,71
127396369,sub_6,75
127418944,sub_6,75
127441521,sub_6,95
127464100,sub_6,88
127486681,sub_6,96
127509264,sub_6,76
127531849,sub_6,74
127554436,sub_6,73
127577025,sub_6,91
127599616,sub_6,91
127622209,sub_6,97
127644804,sub_6,89
127667401,sub_6,100
127690000,sub_6,96
127712601,sub_6,80
127735204,sub_6,70
127757809,sub_6,93
127780416,sub_6,99
127803025,sub_6,83
127825636,sub_6,100
127848249,sub_6,82
127870864,sub_6,82
127893481,sub_6,76
127916100,sub_6,85
127938721,sub_6,84
127961344,sub_6,96
127983969,sub_6,72
128006596,sub_6,92
128029225,sub_6,73
128051856,sub_6,75
128074489,sub_6,91
128097124,sub_6,80
128119761,sub_6,82
128142400,sub_6,88
128165041,sub_6,78
128187684,sub_6,88
128210329,sub_6,76
128232976,sub_6,100
128255625,sub_6,92
128278276,sub_6,99
128300929,sub_6,85
128323584,sub_6,72
128346241,sub_6,74
128368900,sub_6,81
128391561,sub_6,98
128414224,sub_6,80
128436889,sub_6,98
128459556,sub_6,85
128482225,sub_6,100
128504896,sub_6,96
128527569,sub_6,72
128550244,sub_6,98
128572921,sub_6,88
128595600,sub_6,100
128618281,sub_6,73
128640964,sub_6,100
128663649,sub_6,78
128686336,sub_6,72
128709025,sub_6,92
128731716,sub_6,100
128754409,sub_6,86
128777104,sub_6,86
128799801,sub_6,79
128822500,sub_6,100
128845201,sub_6,93
128867904,sub_6,91
128890609,sub_6,88
128913316,sub_6,95
128936025,sub_6,93
128958736,sub_6,74
128981449,sub_6,89
129004164,sub_6,96
129026881,sub_6,92
129049600,sub_6,84
129072321,sub_6,94
129095044,sub_6,83
129117769,sub_6,76
129140496,sub_6,87
129163225,sub_6,74
129185956,sub_6,78
129208689,sub_6,88
129231424,sub_6,80
129254161,sub_6,88
129276900,sub_6,97
129299641,sub_6,97
129322384,sub_6,100
129345129,sub_6,89
129367876,sub_6,76
129390625,sub_6,75
129413376,sub_6,96
129436129,sub_6,82
129458884,sub_6,79
129481641,sub_6,86
129504400,sub_6,96
129527161,sub_6,72
129549924,sub_6,73
129572689,sub_6,74
129595456,sub_6,80
129618225,sub_6,93
129640996,sub_6,98
129663769,sub_6,80
129686544,sub_6,90
129709321,sub_6,86
129732100,sub_6,81
129754881,sub_6,73
129777664,sub_6,99
129800449,sub_6,84
129823236,sub_6,81
129846025,sub_6,83
129868816,sub_6,77
129891609,sub_6,78
129914404,sub_6,80
129937201,sub_6,96
129960000,sub_6,87
129982801,sub_6,78
130005604,sub_6,97
130028409,sub_6,100
130051216,sub_6,98
130074025,sub_6,88
130096836,sub_6,83
130119649,sub_6,87
130142464,sub_6,81
130165281,sub_6,91
130188100,sub_6,99
130210921,sub_6,70
130233744,sub_6,95
130256569,sub_6,74
130279396,sub_6,75
130302225,sub_6,98
130325056,sub_6,91
130347889,sub_6,94
130370724,sub_6,73
130393561,sub_6,82
130416400,sub_6,84
130439241,sub_6,97
130462084,sub_6,100
130484929,sub_6,87
130507776,sub_6,83
130530625,sub_6,74
130553476,sub_6,93
130576329,sub_6,91
130599184,sub_6,100
130622041,sub_6,82
130644900,sub_6,97
130667761,sub_6,97
130690624,sub_6,72
130713489,sub_6,84
130736356,sub_6,91
130759225,sub_6,79
130782096,sub_6,99
130804969,sub_6,88
130827844,sub_6,92
130850721,sub_6,81
130873600,sub_6,100
130896481,sub_6,92
130919364,sub_6,73
130942249,sub_6,88
130965136,sub_6,75
130988025,sub_6,82
131010916,sub_6,73
131033809,sub_6,80
131056704,sub_6,79
131079601,sub_6,98
131102500,sub_6,77
131125401,sub_6,91
131148304,sub_6,80
131171209,sub_6,80
131194116,sub_6,92
131217025,sub_6,86
131239936,sub_6,98
131262849,sub_6,92
131285764,sub_6,100
131308681,sub_6,76
131331600,sub_6,86
131354521,sub_6,77
131377444,sub_6,91
131400369,sub_6,73
131423296,sub_6,87
131446225,sub_6,100
131469156,sub_6,78
131492089,sub_6,89
131515024,sub_6,92
131537961,sub_6,80
131560900,sub_6,87
131583841,sub_6,79
131606784,sub_6,73
131629729,sub_6,91
131652676,sub_6,73
131675625,sub_6,83
131698576,sub_6,87
131721529,sub_6,94
131744484,sub_6,89
131767441,sub_6,73
131790400,sub_6,89
131813361,sub_6,76
131836324,sub_6,82
131859289,sub_6,85
131882256,sub_6,79
131905225,sub_6,77
131928196,sub_6,90
131951169,sub_6,88
131974144,sub_6,85
131997121,sub_6,83
132020100,sub_6,99
132043081,sub_6,79
132066064,sub_6,89
132089049,sub_6,76
132112036,sub_6,97
132135025,sub_6,83
132158016,sub_6,86
132181009,sub_6,88
132204004,sub_6,87
132227001,sub_6,88
132250000,sub_6,100
132273001,sub_6,70
132296004,sub_6,83
132319009,sub_6,98
132342016,sub_6,96
132365025,sub_6,78
132388036,sub_6,74
132411049,sub_6,82
132434064,sub_6,70
132457081,sub_6,89
132480100,sub_6,70
132503121,sub_6,100
132526144,sub_6,84
132549169,sub_6,81
132572196,sub_6,86
132595225,sub_6,92
132618256,sub_6,93
132641289,sub_6,72
132664324,sub_6,91
132687361,sub_6,91
132710400,sub_6,78
132733441,sub_6,78
132756484,sub_6,72
132779529,sub_6,99
132802576,sub_6,76
132825625,sub_6,73
132848676,sub_6,73
132871729,sub_6,100
132894784,sub_6,90
132917841,sub_6,78
132940900,sub_6,92
132963961,sub_6,89
132987024,sub_6,74
133010089,sub_6,78
133033156,sub_6,96
133056225,sub_6,94
133079296,sub_6,74
133102369,sub_6,94
133125444,sub_6,71
133148521,sub_6,78
133171600,sub_6,71
133194681,sub_6,87
133217764,sub_6,80
133240849,sub_6,74
133263936,sub_6,79
133287025,sub_6,77
133310116,sub_6,95
133333209,sub_6,88
133356304,sub_6,100
133379401,sub_6,90
133402500,sub_6,80
133425601,sub_6,85
133448704,sub_6,79
133471809,sub_6,75
133494916,sub_6,93
133518025,sub_6,91
133541136,sub_6,99
133564249,sub_6,92
133587364,sub_6,94
133610481,sub_6,95
133633600,sub_6,99
133656721,sub_6,82
133679844,sub_6,79
133702969,sub_6,71
133726096,sub_6,87
133749225,sub_6,83
133772356,sub_6,77
133795489,sub_6,92
133818624,sub_6,71
133841761,sub_6,87
133864900,sub_6,95
133888041,sub_6,91
133911184,sub_6,77
133934329,sub_6,91
133957476,sub_6,77
133980625,sub_6,90
134003776,sub_6,97
134026929,sub_6,97
134050084,sub_6,74
134073241,sub_6,84
134096400,sub_6,79
134119561,sub_6,87
134142724,sub_6,85
134165889,sub_6,89
134189056,sub_6,83
134212225,sub_6,77
134235396,sub_6,89
134258569,sub_6,72
134281744,sub_6,73
134304921,sub_6,81
134328100,sub_6,83
134351281,sub_6,74
134374464,sub_6,81
134397649,sub_6,73
134420836,sub_6,96
134444025,sub_6,97
134467216,sub_6,93
134490409,sub_6,78
134513604,sub_6,74
134536801,sub_6,73
134560000,sub_6,84
134583201,sub_6,86
134606404,sub_6,79
134629609,sub_6,90
134652816,sub_6,90
134676025,sub_6,99
134699236,sub_6,83
134722449,sub_6,85
134745664,sub_6,77
134768881,sub_6,88
134792100,sub_6,91
134815321,sub_6,98
134838544,sub_6,71
134861769,sub_6,84
134884996,sub_6,97
134908225,sub_6,80
134931456,sub_6,87
134954689,sub_6,74
134977924,sub_6,76
135001161,sub_6,76
135024400,sub_6,87
135047641,sub_6,77
135070884,sub_6,96
135094129,sub_6,91
135117376,sub_6,87
135140625,sub_6,80
135163876,sub_6,77
135187129,sub_6,84
135210384,sub_6,100
135233641,sub_6,77
135256900,sub_6,94
135280161,sub_6,77
135303424,sub_6,88
135326689,sub_6,86
135349956,sub_6,96
135373225,sub_6,93
135396496,sub_6,82
135419769,sub_6,93
135443044,sub_6,85
135466321,sub_6,99
135489600,sub_6,85
135512881,sub_6,74
135536164,sub_6,88
135559449,sub_6,94
135582736,sub_6,76
135606025,sub_6,73
135629316,sub_6,72
135652609,sub_6,93
135675904,sub_6,82
135699201,sub_6,91
135722500,sub_6,82
135745801,sub_6,85
135769104,sub_6,85
135792409,sub_6,77
135815716,sub_6,82
135839025,sub_6,87
135862336,sub_6,94
135885649,sub_6,70
135908964,sub_6,87
135932281,sub_6,85
135955600,sub_6,93
135978921,sub_6,90
136002244,sub_6,99
136025569,sub_6,73
136048896,sub_6,99
136072225,sub_6,86
136095556,sub_6,75
136118889,sub_6,90
136142224,sub_6,82
136165561,sub_6,99
136188900,sub_6,89
136212241,sub_6,87
136235584,sub_6,76
136258929,sub_6,99
136282276,sub_6,77
136305625,sub_6,79
136328976,sub_6,75
136352329,sub_6,97
136375684,sub_6,100
136399041,sub_6,92
136422400,sub_6,73
136445761,sub_6,76
136469124,sub_6,98
136492489,sub_6,77
136515856,sub_6,90
136539225,sub_6,95
136562596,sub_6,95
136585969,sub_6,75
136609344,sub_6,100
136632721,sub_6,85
136656100,sub_6,73
136679481,sub_6,96
136702864,sub_6,76
136726249,sub_6,72
136749636,sub_6,89
136773025,sub_6,76
136796416,sub_6,94
136819809,sub_6,88
136843204,sub_6,89
136866601,sub_6,80
136890000,sub_6,72
136913401,sub_6,93
136936804,sub_6,91
136960209,sub_6,74
136983616,sub_6,85
137007025,sub_6,84
137030436,sub_6,75
137053849,sub_6,96
137077264,sub_6,95
137100681,sub_6,72
137124100,sub_6,86
137147521,sub_6,92
137170944,sub_6,78
137194369,sub_6,84
137217796,sub_6,70
137241225,sub_6,82
137264656,sub_6,78
137288089,sub_6,93
137311524,sub_6,99
137334961,sub_6,86
137358400,sub_6,97
137381841,sub_6,87
137405284,sub_6,86
137428729,sub_6,76
137452176,sub_6,80
137475625,sub_6,94
137499076,sub_6,94
137522529,sub_6,70
137545984,sub_6,97
137569441,sub_6,72
137592900,sub_6,87
137616361,sub_6,84
137639824,sub_6,91
137663289,sub_6,95
137686756,sub_6,89
137710225,sub_6,86
137733696,sub_6,88
137757169,sub_6,99
137780644,sub_6,96
137804121,sub_6,91
137827600,sub_6,97
137851081,sub_6,91
137874564,sub_6,96
137898049,sub_6,87
137921536,sub_6,78
137945025,sub_6,72
137968516,sub_6,73
137992009,sub_6,87
138015504,sub_6,91
138039001,sub_6,71
138062500,sub_6,79
138086001,sub_6,98
138109504,sub_6,78
138133009,sub_6,74
138156516,sub_6,96
138180025,sub_6,88
138203536,sub_6,81
138227049,sub_6,75
138250564,sub_6,94
138274081,sub_6,73
138297600,sub_6,94
138321121,sub_6,92
138344644,sub_6,87
138368169,sub_6,79
138391696,sub_6,72
138415225,sub_6,84
138438756,sub_6,81
138462289,sub_6,99
138485824,sub_6,73
138509361,sub_6,77
138532900,sub_6,72
138556441,sub_6,95
138579984,sub_6,82
138603529,sub_6,96
138627076,sub_6,98
138650625,sub_6,99
138674176,sub_6,72
138697729,sub_6,95
138721284,sub_6,94
138744841,sub_6,94
138768400,sub_6,96
138791961,sub_6,84
138815524,sub_6,74
